kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,4,0,sustained_contention,6,40.90182766533279,34.8733477525177,1.1728678289103993,52.81909009230423,7.815571034076691,8,48,33.565597211798284,25.97234825012455,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,4,5,isolated,6,40.548387544516565,34.566787653392794,1.173044714224021,52.47352189731885,7.728563019755364,8,48,19.020533116390563,11.497460174981454,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,4,5,sustained_contention,6,40.90182766533279,34.8733477525177,1.1728678289103993,52.81909009230423,7.815571034076691,8,48,19.315597211798288,11.722348250124552,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,1,0,isolated,4,12.010960750819207,7.341856850491526,1.6359568152047381,9.236479625105858,1.118623971939087,2,12,7.341856850491526,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,1,0,sustained_contention,4,12.090160795093537,7.389376877056124,1.6361543058702632,9.25743967294693,1.1250879764556885,2,12,7.389376877056124,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,1,5,isolated,4,12.010960750819207,7.341856850491526,1.6359568152047381,9.236479625105858,1.118623971939087,2,12,7.341856850491526,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,1,5,sustained_contention,4,12.090160795093537,7.389376877056124,1.6361543058702632,9.25743967294693,1.1250879764556885,2,12,7.389376877056124,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,4,0,isolated,6,34.62035534000778,29.36742740196611,1.1788691895324133,40.07000162613678,5.778802925470356,8,48,28.26614887439238,22.042915995839934,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,4,0,sustained_contention,6,34.85958746290588,29.557507508224504,1.1793818356708883,40.212081813934326,5.82213094246674,8,48,28.44910097666608,22.18481207606564,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,4,5,isolated,6,34.62035534000778,29.36742740196611,1.1788691895324133,40.07000162613678,5.778802925470356,8,48,14.01614887439238,7.792915995839936,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,4,5,sustained_contention,6,34.85958746290588,29.557507508224504,1.1793818356708883,40.212081813934326,5.82213094246674,8,48,14.199100976666083,7.934812076065642,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,0,isolated,7,14.189472766757964,8.011792875634194,1.7710733398902003,12.304863691329956,1.118623971939087,2,12,8.011792875634194,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,0,sustained_contention,7,14.295520814300536,8.070960901485444,1.7712291000777212,12.375967741012573,1.1250879764556885,2,12,8.070960901485444,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,5,isolated,7,14.189472766757964,8.011792875634194,1.7710733398902003,12.304863691329956,1.118623971939087,2,12,8.011792875634194,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,5,sustained_contention,7,14.295520814300536,8.070960901485444,1.7712291000777212,12.375967741012573,1.1250879764556885,2,12,8.070960901485444,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,0,isolated,6,38.02877139366054,32.04717150253678,1.1866498542827804,50.58380978417683,5.838850906613348,8,48,30.845402571191645,23.952233667496536,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,0,sustained_contention,6,38.31232351875686,32.283843605941776,1.186733648768685,50.876961982372286,5.873442924144743,8,48,31.073199470718958,24.127326545689197,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,5,isolated,6,38.02877139366054,32.04717150253678,1.1866498542827804,50.58380978417683,5.838850906613348,8,48,16.595402571191645,9.702233667496538,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,5,sustained_contention,6,38.31232351875686,32.283843605941776,1.186733648768685,50.876961982372286,5.873442924144743,8,48,16.823199470718958,9.8773265456892,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,0,isolated,8,11.90099273824787,7.361872844205858,1.616571352168153,10.016383662819862,1.118623971939087,2,12,7.361872844205858,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,0,sustained_contention,7,11.974368782878875,7.406480870948793,1.6167420116950793,10.054815709590912,1.1250879764556885,2,12,7.406480870948793,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,5,isolated,8,11.90099273824787,7.361872844205858,1.616571352168153,10.016383662819862,1.118623971939087,2,12,7.361872844205858,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,5,sustained_contention,7,11.974368782878875,7.406480870948793,1.6167420116950793,10.054815709590912,1.1250879764556885,2,12,7.406480870948793,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,0,isolated,6,34.18048328972244,29.447491376823436,1.16072648947693,41.819841688993456,5.838850906613351,8,48,28.343210450192554,22.09996157792578,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,0,sustained_contention,6,34.39641941404724,29.625923483795177,1.161024378965315,41.99104187500763,5.873442924144746,8,48,28.514951353152853,22.233558458659743,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,5,isolated,6,34.18048328972244,29.447491376823436,1.16072648947693,41.819841688993456,5.838850906613351,8,48,14.093210450192556,7.84996157792578,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,5,sustained_contention,6,34.39641941404724,29.625923483795177,1.161024378965315,41.99104187500763,5.873442924144746,8,48,14.264951353152856,7.983558458659747,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,1,0,isolated,11,14.319456773043632,8.791696913348199,1.6287477735160298,12.304863691329956,1.118623971939087,2,12,8.791696913348199,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,1,0,sustained_contention,11,14.428416820407866,8.868336938129426,1.6269585742026635,12.375967741012573,1.1250879764556885,2,12,8.868336938129426,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,1,5,isolated,11,14.319456773043632,8.791696913348199,1.6287477735160298,12.304863691329956,1.118623971939087,2,12,8.791696913348199,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,1,5,sustained_contention,11,14.428416820407866,8.868336938129426,1.6269585742026635,12.375967741012573,1.1250879764556885,2,12,8.868336938129426,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,4,0,isolated,6,39.797104525659556,33.841648634535794,1.1759800757769865,52.23575981268692,4.474495887756346,8,48,32.58915104847641,24.18088453512821,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,4,0,sustained_contention,6,40.1418086470108,34.139472734195714,1.1758180613844942,52.56158401379395,4.500351905822754,8,48,32.875915944392396,24.39100940626297,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,4,5,isolated,6,39.797104525659556,33.841648634535794,1.1759800757769865,52.23575981268692,4.474495887756346,8,48,18.339151048476413,9.930884535128213,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,4,5,sustained_contention,6,40.1418086470108,34.139472734195714,1.1758180613844942,52.56158401379395,4.500351905822754,8,48,18.625915944392396,10.14100940626297,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,1,0,isolated,8,12.160960750819205,7.4918568504915255,1.623223854046457,9.756415650248528,1.118623971939087,2,12,7.4918568504915255,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,1,0,sustained_contention,7,12.240160795093535,7.539376877056124,1.623497670257454,9.656127691268921,1.1250879764556885,2,12,7.539376877056124,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,1,5,isolated,8,12.160960750819205,7.4918568504915255,1.623223854046457,9.756415650248528,1.118623971939087,2,12,7.4918568504915255,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,1,5,sustained_contention,7,12.240160795093535,7.539376877056124,1.623497670257454,9.656127691268921,1.1250879764556885,2,12,7.539376877056124,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,4,0,isolated,6,35.22035534000778,29.967427401966106,1.1752879173638053,40.52000162613678,6.228802925470354,8,48,28.843648874392372,22.47041599583993,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,4,0,sustained_contention,6,35.45958746290588,30.157507508224498,1.1758129365709487,40.66208181393433,6.272130942466737,8,48,29.026600976666074,22.612312076065635,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,4,5,isolated,6,35.22035534000778,29.967427401966106,1.1752879173638053,40.52000162613678,6.228802925470354,8,48,14.593648874392375,8.220415995839932,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,4,5,sustained_contention,6,35.45958746290588,30.157507508224498,1.1758129365709487,40.66208181393433,6.272130942466737,8,48,14.776600976666078,8.362312076065638,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,1,0,isolated,6,14.989472766757965,9.8511050473671,1.5216031800172707,12.304863691329956,1.118623971939087,2,12,9.8511050473671,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,1,0,sustained_contention,6,15.095520814300537,9.892513049743656,1.5259540966379324,12.375967741012573,1.1250879764556885,2,12,9.892513049743656,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,1,5,isolated,6,14.989472766757965,9.8511050473671,1.5216031800172707,12.304863691329956,1.118623971939087,2,12,9.8511050473671,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,1,5,sustained_contention,6,15.095520814300537,9.892513049743656,1.5259540966379324,12.375967741012573,1.1250879764556885,2,12,9.892513049743656,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,4,0,isolated,6,37.50363237480354,35.6792811706114,1.0511319495330762,49.238703793380736,4.474495887756348,8,48,34.38787236444918,25.642319289021156,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,4,0,sustained_contention,6,37.77844850043487,35.83617718065263,1.0541986191772386,49.5166559875946,4.500351905822754,8,48,34.53899397410718,25.758496900819203,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,4,5,isolated,6,37.50363237480354,35.6792811706114,1.0511319495330762,49.238703793380736,4.474495887756348,8,48,20.13787236444918,11.392319289021156,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,4,5,sustained_contention,6,37.77844850043487,35.83617718065263,1.0541986191772386,49.5166559875946,4.500351905822754,8,48,20.288993974107182,11.508496900819203,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,1,0,isolated,7,12.700992738247871,9.8511050473671,1.2892962441449611,10.016383662819862,1.118623971939087,2,12,9.8511050473671,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,1,0,sustained_contention,7,12.774368782878875,9.892513049743656,1.291316849282286,10.054815709590912,1.1250879764556885,2,12,9.892513049743656,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,1,5,isolated,7,12.700992738247871,9.8511050473671,1.2892962441449611,10.016383662819862,1.118623971939087,2,12,9.8511050473671,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,1,5,sustained_contention,7,12.774368782878875,9.892513049743656,1.291316849282286,10.054815709590912,1.1250879764556885,2,12,9.892513049743656,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,4,0,isolated,6,34.02461137390518,35.58937875479413,0.9560327424743775,40.86396977317621,4.084543868899345,8,48,34.30246506942278,25.456895459648173,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,4,0,sustained_contention,6,34.221155484680175,35.726882751285565,0.9578545019701947,41.015777945640565,4.101663887500763,8,48,34.43516426620847,25.558202663268847,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,4,5,isolated,6,34.02461137390518,35.58937875479413,0.9560327424743775,40.86396977317621,4.084543868899345,8,48,20.05246506942278,11.206895459648177,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,4,5,sustained_contention,6,34.221155484680175,35.726882751285565,0.9578545019701947,41.015777945640565,4.101663887500763,8,48,20.185164266208467,11.308202663268847,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,1,0,isolated,11,15.119456773043632,10.631009085081102,1.4222033536083927,12.304863691329956,1.118623971939087,2,12,10.631009085081102,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,1,0,sustained_contention,11,15.228416820407867,10.689889086387636,1.4245626589147247,12.375967741012573,1.1250879764556885,2,12,10.689889086387636,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,1,5,isolated,11,15.119456773043632,10.631009085081102,1.4222033536083927,12.304863691329956,1.118623971939087,2,12,10.631009085081102,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,1,5,sustained_contention,11,15.228416820407867,10.689889086387636,1.4245626589147247,12.375967741012573,1.1250879764556885,2,12,10.689889086387636,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,4,0,isolated,6,40.623248525659555,38.79889732146743,1.047020697239834,50.798511868808745,4.474495887756348,8,48,37.390502909648106,27.7350617902204,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,4,0,sustained_contention,6,40.9679526470108,39.025681327228575,1.0497690560094612,51.11140806088257,4.500351905822754,8,48,37.60889171518652,27.89812259914722,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,4,5,isolated,6,40.623248525659555,38.79889732146743,1.047020697239834,50.798511868808745,4.474495887756348,8,48,23.14050290964811,13.485061790220401,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,4,5,sustained_contention,6,40.9679526470108,39.025681327228575,1.0497690560094612,51.11140806088257,4.500351905822754,8,48,23.358891715186523,13.648122599147221,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,1,0,isolated,7,12.960960750819206,10.631009085081102,1.2191656170257454,9.62643164396286,1.118623971939087,2,12,10.631009085081102,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,1,0,sustained_contention,7,13.040160795093536,10.689889086387636,1.219859316566596,9.656127691268921,1.1250879764556885,2,12,10.689889086387636,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,1,5,isolated,7,12.960960750819206,10.631009085081102,1.2191656170257454,9.62643164396286,1.118623971939087,2,12,10.631009085081102,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,1,5,sustained_contention,7,13.040160795093536,10.689889086387636,1.219859316566596,9.656127691268921,1.1250879764556885,2,12,10.689889086387636,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,4,0,isolated,6,35.06448342419052,38.708994905650165,0.90584846001962,39.564129710319534,4.084543868899345,8,48,37.305095614621706,27.549637960847424,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,4,0,sustained_contention,6,35.28432353353882,38.91638689786151,0.9066700777270185,39.686817884567276,4.101663887500763,8,48,37.505062007287805,27.69782836159687,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,4,5,isolated,6,35.06448342419052,38.708994905650165,0.90584846001962,39.564129710319534,4.084543868899345,8,48,23.05509561462171,13.299637960847425,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,4,5,sustained_contention,6,35.28432353353882,38.91638689786151,0.9066700777270185,39.686817884567276,4.101663887500763,8,48,23.25506200728781,13.44782836159687,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,25,1,1,1,0,isolated,1,13.980480766757966,7.802800875634195,1.7917259442586586,12.304863691329956,1.118623971939087,2,12,7.802800875634195,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,25,1,1,1,0,sustained_contention,1,14.086528814300538,7.861968901485445,1.7917304164913475,12.375967741012573,1.1250879764556885,2,12,7.861968901485445,1.1250879764556885,551636480,24576,True
