kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,4,0,sustained_contention,6,40.79648425645017,34.77728422803307,1.1730784954037665,52.7797471748023,7.776867078366757,8,48,33.473136069481825,25.90388701488445,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,4,5,isolated,6,40.162820237044336,34.214020185894015,1.1738702443860407,52.3453314991026,7.583731004717827,8,48,18.68099442892299,11.246529394809105,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,4,5,sustained_contention,6,40.79648425645017,34.77728422803307,1.1730784954037665,52.7797471748023,7.776867078366757,8,48,19.22313606948183,11.65388701488445,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,1,0,isolated,4,11.980241112948418,7.323425067769053,1.635879523868465,9.345280155539513,1.1190400123596191,2,12,7.323425067769053,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,1,0,sustained_contention,4,12.080801040471554,7.383761024282935,1.6361310991433078,9.284879975020885,1.1250720024108887,2,12,7.383761024282935,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,1,5,isolated,4,11.980241112948418,7.323425067769053,1.635879523868465,9.345280155539513,1.1190400123596191,2,12,7.323425067769053,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,1,5,sustained_contention,4,12.080801040471554,7.383761024282935,1.6361310991433078,9.284879975020885,1.1250720024108887,2,12,7.383761024282935,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,4,0,isolated,6,34.492484303478236,29.29370027107622,1.1774710597942162,40.365683579566955,5.738611036661152,8,48,28.195186510910858,21.99080145550142,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,4,0,sustained_contention,6,34.822340132955546,29.535044097131745,1.1790177126005128,40.28504296553421,5.811027029278759,8,48,28.427479943489303,22.16879092161725,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,4,5,isolated,6,34.492484303478236,29.29370027107622,1.1774710597942162,40.365683579566955,5.738611036661152,8,48,13.94518651091086,7.74080145550142,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,2,4,5,sustained_contention,6,34.822340132955546,29.535044097131745,1.1790177126005128,40.28504296553421,5.811027029278759,8,48,14.177479943489304,7.918790921617252,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,0,isolated,7,14.110337110401153,7.965457059250833,1.771440986429504,12.30944013595581,1.1190400123596191,2,12,7.965457059250833,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,0,sustained_contention,7,14.273265065790175,8.057985037373067,1.7713193806628502,12.375792026519775,1.1250720024108887,2,12,8.057985037373067,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,5,isolated,7,14.110337110401153,7.965457059250833,1.771440986429504,12.30944013595581,1.1190400123596191,2,12,7.965457059250833,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,5,sustained_contention,7,14.273265065790175,8.057985037373067,1.7713193806628502,12.375792026519775,1.1250720024108887,2,12,8.057985037373067,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,0,isolated,6,37.810628288153644,31.861828237003337,1.1867061741372882,50.58118753743458,5.819587043049814,8,48,30.667009678115708,23.82059263122449,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,0,sustained_contention,6,38.25114017790937,32.23194014949227,1.186746438486171,50.870739115896704,5.867859019461153,8,48,31.023242393886303,24.090329358924123,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,5,isolated,6,37.810628288153644,31.861828237003337,1.1867061741372882,50.58118753743458,5.819587043049814,8,48,16.41700967811571,9.57059263122449,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,5,sustained_contention,6,38.25114017790937,32.23194014949227,1.186746438486171,50.870739115896704,5.867859019461153,8,48,16.773242393886306,9.840329358924125,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,0,isolated,8,11.884225117207526,7.350417069898607,1.6168096319154117,10.083328142762184,1.1190400123596191,2,12,7.350417069898607,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,0,sustained_contention,7,11.968689033926486,7.402705021010401,1.6167993996730767,10.071215994656086,1.1250720024108887,2,12,7.402705021010401,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,5,isolated,8,11.884225117207526,7.350417069898607,1.6168096319154117,10.083328142762184,1.1190400123596191,2,12,7.350417069898607,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,5,sustained_contention,7,11.968689033926486,7.402705021010401,1.6167993996730767,10.071215994656086,1.1250720024108887,2,12,7.402705021010401,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,0,isolated,6,34.108420320514675,29.401668279594432,1.1600845229652108,42.04576355827141,5.819587043049814,8,48,28.299105719109637,22.067728661570644,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,0,sustained_contention,6,34.37389210677528,29.610820084041606,1.1608557955914458,42.04560299825955,5.867859019461156,8,48,28.50041433089004,22.222781312290525,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,5,isolated,6,34.108420320514675,29.401668279594432,1.1600845229652108,42.04576355827141,5.819587043049814,8,48,14.04910571910964,7.817728661570647,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,5,sustained_contention,6,34.37389210677528,29.610820084041606,1.1608557955914458,42.04560299825955,5.867859019461156,8,48,14.250414330890045,7.972781312290528,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,1,0,isolated,11,14.233345108271598,8.703505046473504,1.6353578279406733,12.30944013595581,1.1190400123596191,2,12,8.703505046473504,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,1,0,sustained_contention,11,14.404321069062709,8.844321057008267,1.6286519876671235,12.375792026519775,1.1250720024108887,2,12,8.844321057008267,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,1,5,isolated,11,14.233345108271598,8.703505046473504,1.6353578279406733,12.30944013595581,1.1190400123596191,2,12,8.703505046473504,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,1,5,sustained_contention,11,14.404321069062709,8.844321057008267,1.6286519876671235,12.375792026519775,1.1250720024108887,2,12,8.844321057008267,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,4,0,isolated,6,39.43246524343299,33.50980919228268,1.1767439503210988,52.170769530628206,4.476160049438475,8,48,32.269493984992216,23.949419338518712,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,4,0,sustained_contention,6,40.04198524663257,34.04892921821547,1.176013054331557,52.53878514776039,4.500288009643555,8,48,32.788698810155104,24.327808153146837,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,4,5,isolated,6,39.43246524343299,33.50980919228268,1.1767439503210988,52.170769530628206,4.476160049438475,8,48,18.01949398499222,9.699419338518716,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,1,4,5,sustained_contention,6,40.04198524663257,34.04892921821547,1.176013054331557,52.53878514776039,4.500288009643555,8,48,18.538698810155108,10.07780815314684,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,1,0,isolated,8,12.130241112948417,7.473425067769052,1.6231167106047542,9.837312147021294,1.1190400123596191,2,12,7.473425067769052,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,1,0,sustained_contention,7,12.230801040471553,7.533761024282934,1.6234654910142554,9.678047984838486,1.1250720024108887,2,12,7.533761024282934,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,1,5,isolated,8,12.130241112948417,7.473425067769052,1.6231167106047542,9.837312147021294,1.1190400123596191,2,12,7.473425067769052,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,1,5,sustained_contention,7,12.230801040471553,7.533761024282934,1.6234654910142554,9.678047984838486,1.1250720024108887,2,12,7.533761024282934,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,4,0,isolated,6,35.09248430347824,29.893700271076213,1.1739090171259974,40.81568357956696,6.1886110366611495,8,48,28.77268651091085,22.418301455501414,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,4,0,sustained_contention,6,35.42234013295555,30.13504409713174,1.1754534029809849,40.73504296553421,6.261027029278757,8,48,29.004979943489296,22.596290921617246,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,4,5,isolated,6,35.09248430347824,29.893700271076213,1.1739090171259974,40.81568357956696,6.1886110366611495,8,48,14.522686510910853,8.168301455501416,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,2,2,4,5,sustained_contention,6,35.42234013295555,30.13504409713174,1.1754534029809849,40.73504296553421,6.261027029278757,8,48,14.754979943489298,8.346290921617248,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,1,0,isolated,6,14.910337110401153,9.767808986804965,1.5264771383780202,12.30944013595581,1.1190400123596191,2,12,9.767808986804965,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,1,0,sustained_contention,6,15.073265065790176,9.870417041681293,1.5271153186474327,12.375792026519775,1.1250720024108887,2,12,9.870417041681293,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,1,5,isolated,6,14.910337110401153,9.767808986804965,1.5264771383780202,12.30944013595581,1.1190400123596191,2,12,9.767808986804965,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,1,5,sustained_contention,6,15.073265065790176,9.870417041681293,1.5271153186474327,12.375792026519775,1.1250720024108887,2,12,9.870417041681293,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,4,0,isolated,6,37.30641729454231,35.36702495360853,1.0548361741898762,49.25659353146362,4.476160049438477,8,48,34.087064155268344,25.42522318082299,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,4,0,sustained_contention,6,37.72278516809177,35.75331315690757,1.0550850211431018,49.51596910366821,4.500288009643555,8,48,34.45916835114625,25.70075131187584,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,4,5,isolated,6,37.30641729454231,35.36702495360853,1.0548361741898762,49.25659353146362,4.476160049438477,8,48,19.837064155268347,11.17522318082299,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,1,4,5,sustained_contention,6,37.72278516809177,35.75331315690757,1.0550850211431018,49.51596910366821,4.500288009643555,8,48,20.209168351146257,11.450751311875841,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,1,0,isolated,7,12.684225117207527,9.767808986804965,1.2985742385362222,10.083328142762184,1.1190400123596191,2,12,9.767808986804965,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,1,0,sustained_contention,7,12.768689033926487,9.870417041681293,1.2936321717720969,10.071215994656086,1.1250720024108887,2,12,9.870417041681293,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,1,5,isolated,7,12.684225117207527,9.767808986804965,1.2985742385362222,10.083328142762184,1.1190400123596191,2,12,9.767808986804965,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,1,5,sustained_contention,7,12.768689033926487,9.870417041681293,1.2936321717720969,10.071215994656086,1.1250720024108887,2,12,9.870417041681293,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,4,0,isolated,6,33.95130028343582,35.27587441652967,0.962450990797462,41.088643521192566,4.107136055827141,8,48,34.00047114504343,25.246005685087248,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,4,0,sustained_contention,6,34.19867609954262,35.644066649674905,0.9594493365659367,41.07038699102688,4.107119999825954,8,48,34.35538416927522,25.502326629143163,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,4,5,isolated,6,33.95130028343582,35.27587441652967,0.962450990797462,41.088643521192566,4.107136055827141,8,48,19.75047114504343,10.996005685087248,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,1,2,4,5,sustained_contention,6,34.19867609954262,35.644066649674905,0.9594493365659367,41.07038699102688,4.107119999825954,8,48,20.105384169275222,11.252326629143163,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,1,0,isolated,11,15.033345108271599,10.505856974027635,1.4309489597504257,12.30944013595581,1.1190400123596191,2,12,10.505856974027635,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,1,0,sustained_contention,11,15.20432106906271,10.656753061316492,1.4267311048290754,12.375792026519775,1.1250720024108887,2,12,10.656753061316492,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,1,5,isolated,11,15.033345108271599,10.505856974027635,1.4309489597504257,12.30944013595581,1.1190400123596191,2,12,10.505856974027635,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,1,5,sustained_contention,11,15.20432106906271,10.656753061316492,1.4267311048290754,12.375792026519775,1.1250720024108887,2,12,10.656753061316492,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,4,0,isolated,6,40.25860924343299,38.31921690249923,1.050611481593385,50.732689505908965,4.476160049438477,8,48,36.92854890607564,27.405651946537155,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,4,0,sustained_contention,6,40.86812924663257,38.89865723544839,1.0506308482388795,51.08864114293861,4.500288009643555,8,48,37.48656202674179,27.810752964563626,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,4,5,isolated,6,40.25860924343299,38.31921690249923,1.050611481593385,50.732689505908965,4.476160049438477,8,48,22.678548906075644,13.155651946537159,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,1,4,5,sustained_contention,6,40.86812924663257,38.89865723544839,1.0506308482388795,51.08864114293861,4.500288009643555,8,48,23.23656202674179,13.56075296456363,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,1,0,isolated,7,12.930241112948417,10.505856974027635,1.2307650051694303,9.714304149150848,1.1190400123596191,2,12,10.505856974027635,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,1,0,sustained_contention,7,13.030801040471554,10.656753061316492,1.2227740443543487,9.678047984838486,1.1250720024108887,2,12,10.656753061316492,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,1,5,isolated,7,12.930241112948417,10.505856974027635,1.2307650051694303,9.714304149150848,1.1190400123596191,2,12,10.505856974027635,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,1,5,sustained_contention,7,13.030801040471554,10.656753061316492,1.2227740443543487,9.678047984838486,1.1250720024108887,2,12,10.656753061316492,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,4,0,isolated,6,34.93536426639938,38.22806636542037,0.91386689382753,39.85856354248811,4.107136055827141,8,48,36.841955895850724,27.226434450801413,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,4,0,sustained_contention,6,35.247124125722884,38.78941072821572,0.9086790302819385,39.75982695830156,4.107119999825954,8,48,37.38277784487075,27.61232828183095,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,4,5,isolated,6,34.93536426639938,38.22806636542037,0.91386689382753,39.85856354248811,4.107136055827141,8,48,22.591955895850727,12.976434450801417,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,500,2,2,4,5,sustained_contention,6,35.247124125722884,38.78941072821572,0.9086790302819385,39.75982695830156,4.107119999825954,8,48,23.132777844870756,13.362328281830955,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,25,1,1,1,0,isolated,1,13.901345110401154,7.756465059250833,1.7922268719333123,12.30944013595581,1.1190400123596191,2,12,7.756465059250833,1.1190400123596191,551636480,24576,True
